path,participant_id,sequence_id,sign,label
train_landmark_files/16069/1476673785.parquet,16069,1476673785,pizza,172
train_landmark_files/28656/1177732302.parquet,28656,1177732302,stairs,204
train_landmark_files/22343/690120340.parquet,22343,690120340,man,140
train_landmark_files/25571/72887559.parquet,25571,72887559,empty,70
train_landmark_files/28656/2978600483.parquet,28656,2978600483,find,78
train_landmark_files/27610/2025191588.parquet,27610,2025191588,wait,232
train_landmark_files/2044/3817004768.parquet,2044,3817004768,home,118
train_landmark_files/27610/1637906006.parquet,27610,1637906006,brother,30
train_landmark_files/49445/1898309825.parquet,49445,1898309825,donkey,60
train_landmark_files/62590/738940261.parquet,62590,738940261,uncle,228
train_landmark_files/62590/4183149559.parquet,62590,4183149559,another,6
train_landmark_files/36257/1303183563.parquet,36257,1303183563,police,174
train_landmark_files/37055/126072697.parquet,37055,126072697,shower,197
train_landmark_files/55372/2372639570.parquet,55372,2372639570,hot,120
train_landmark_files/16069/1199255802.parquet,16069,1199255802,will,241
train_landmark_files/62590/3255013741.parquet,62590,3255013741,helicopter,112
train_landmark_files/37055/2729585791.parquet,37055,2729585791,time,220
train_landmark_files/25571/179889857.parquet,25571,179889857,water,234
train_landmark_files/29302/2954159446.parquet,29302,2954159446,happy,105
train_landmark_files/16069/1530864348.parquet,16069,1530864348,stairs,204
train_landmark_files/61333/3962755374.parquet,61333,3962755374,backyard,12
train_landmark_files/32319/375833964.parquet,32319,375833964,tiger,219
train_landmark_files/27610/2258439897.parquet,27610,2258439897,hate,107
train_landmark_files/55372/1332752589.parquet,55372,1332752589,grass,101
train_landmark_files/37055/3681125459.parquet,37055,3681125459,airplane,2
train_landmark_files/25571/745422495.parquet,25571,745422495,TV,0
train_landmark_files/25571/1903488633.parquet,25571,1903488633,up,230
train_landmark_files/16069/387739867.parquet,16069,387739867,scissors,192
train_landmark_files/37055/2883275642.parquet,37055,2883275642,boy,29
train_landmark_files/36257/3235102482.parquet,36257,3235102482,dog,58
train_landmark_files/22343/2734577269.parquet,22343,2734577269,milk,142
train_landmark_files/22343/1087993039.parquet,22343,1087993039,owie,164
train_landmark_files/36257/1007054441.parquet,36257,1007054441,say,191
train_landmark_files/25571/264411073.parquet,25571,264411073,bee,19
train_landmark_files/53618/1656034369.parquet,53618,1656034369,bee,19
train_landmark_files/18796/2718993154.parquet,18796,2718993154,garbage,91
train_landmark_files/62590/1862112486.parquet,62590,1862112486,napkin,151
train_landmark_files/4718/4040002538.parquet,4718,4040002538,tomorrow,221
train_landmark_files/49445/85177258.parquet,49445,85177258,mouse,148
train_landmark_files/16069/2404039685.parquet,16069,2404039685,wait,232
train_landmark_files/30680/1120375596.parquet,30680,1120375596,cloud,48
train_landmark_files/18796/3535373039.parquet,18796,3535373039,doll,59
train_landmark_files/36257/263128749.parquet,36257,263128749,cute,54
train_landmark_files/62590/731909716.parquet,62590,731909716,night,152
train_landmark_files/4718/2666915356.parquet,4718,2666915356,milk,142
train_landmark_files/37779/321738554.parquet,37779,321738554,drawer,62
train_landmark_files/37779/2564903531.parquet,37779,2564903531,child,42
train_landmark_files/2044/527056856.parquet,2044,527056856,cute,54
train_landmark_files/2044/3976407527.parquet,2044,3976407527,sick,198
train_landmark_files/61333/2797143683.parquet,61333,2797143683,backyard,12
train_landmark_files/61333/3896460844.parquet,61333,3896460844,where,237
train_landmark_files/32319/2898123162.parquet,32319,2898123162,face,73
train_landmark_files/55372/3894357347.parquet,55372,3894357347,before,20
train_landmark_files/62590/2937070457.parquet,62590,2937070457,puppy,179
train_landmark_files/26734/3661640064.parquet,26734,3661640064,tongue,222
train_landmark_files/2044/1921846273.parquet,2044,1921846273,lips,134
train_landmark_files/2044/702998346.parquet,2044,702998346,another,6
train_landmark_files/49445/1223339528.parquet,49445,1223339528,eye,72
train_landmark_files/32319/389592124.parquet,32319,389592124,orange,162
train_landmark_files/27610/1371211704.parquet,27610,1371211704,cute,54
train_landmark_files/2044/1973025580.parquet,2044,1973025580,listen,135
train_landmark_files/34503/1499013386.parquet,34503,1499013386,listen,135
train_landmark_files/16069/3892179393.parquet,16069,3892179393,pretend,177
train_landmark_files/37779/503402580.parquet,37779,503402580,fall,74
train_landmark_files/55372/4233623956.parquet,55372,4233623956,store,207
train_landmark_files/53618/2828033389.parquet,53618,2828033389,hide,116
train_landmark_files/28656/645175559.parquet,28656,645175559,yes,244
train_landmark_files/27610/1805565279.parquet,27610,1805565279,read,184
train_landmark_files/36257/2248740517.parquet,36257,2248740517,shoe,196
train_landmark_files/62590/83642124.parquet,62590,83642124,face,73
train_landmark_files/62590/3638823479.parquet,62590,3638823479,weus,236
train_landmark_files/61333/4293000438.parquet,61333,4293000438,finish,81
train_landmark_files/32319/762462418.parquet,32319,762462418,radio,182
train_landmark_files/37779/2230989743.parquet,37779,2230989743,after,1
train_landmark_files/49445/4109398585.parquet,49445,4109398585,toy,226
train_landmark_files/55372/2836842990.parquet,55372,2836842990,not,156
train_landmark_files/36257/2690966050.parquet,36257,2690966050,wait,232
train_landmark_files/34503/1114991816.parquet,34503,1114991816,cowboy,51
train_landmark_files/55372/1431291675.parquet,55372,1431291675,tree,227
train_landmark_files/26734/1897302963.parquet,26734,1897302963,every,71
train_landmark_files/32319/1816487011.parquet,32319,1816487011,ear,68
train_landmark_files/49445/3435058743.parquet,49445,3435058743,yesterday,245
train_landmark_files/34503/2444843882.parquet,34503,2444843882,brother,30
train_landmark_files/25571/2744456791.parquet,25571,2744456791,arm,9
train_landmark_files/25571/130407565.parquet,25571,130407565,store,207
train_landmark_files/32319/2693302523.parquet,32319,2693302523,lion,133
train_landmark_files/61333/1258242079.parquet,61333,1258242079,look,136
train_landmark_files/25571/2571451170.parquet,25571,2571451170,cowboy,51
train_landmark_files/28656/542707649.parquet,28656,542707649,shhh,194
train_landmark_files/36257/384554895.parquet,36257,384554895,puzzle,180
train_landmark_files/55372/4194759193.parquet,55372,4194759193,arm,9
train_landmark_files/22343/34673171.parquet,22343,34673171,same,190
train_landmark_files/2044/886515403.parquet,2044,886515403,uncle,228
train_landmark_files/61333/1432871862.parquet,61333,1432871862,better,22
train_landmark_files/36257/995014041.parquet,36257,995014041,shoe,196
train_landmark_files/27610/2049168194.parquet,27610,2049168194,tomorrow,221
train_landmark_files/22343/1742001224.parquet,22343,1742001224,donkey,60
train_landmark_files/27610/1828219716.parquet,27610,1828219716,loud,137
train_landmark_files/37055/928546487.parquet,37055,928546487,horse,119
train_landmark_files/16069/981250997.parquet,16069,981250997,car,36
train_landmark_files/37779/1431141759.parquet,37779,1431141759,no,153
train_landmark_files/25571/1050254159.parquet,25571,1050254159,stay,205
train_landmark_files/49445/4172093211.parquet,49445,4172093211,finger,80
train_landmark_files/4718/266800158.parquet,4718,266800158,loud,137
train_landmark_files/22343/3818953332.parquet,22343,3818953332,finger,80
train_landmark_files/28656/2293815462.parquet,28656,2293815462,blow,25
train_landmark_files/55372/610507964.parquet,55372,610507964,go,97
train_landmark_files/30680/1757130803.parquet,30680,1757130803,elephant,69
train_landmark_files/36257/2467910537.parquet,36257,2467910537,bad,13
train_landmark_files/29302/3162021472.parquet,29302,3162021472,say,191
train_landmark_files/18796/1039427744.parquet,18796,1039427744,helicopter,112
train_landmark_files/55372/2798574297.parquet,55372,2798574297,outside,163
train_landmark_files/49445/877297630.parquet,49445,877297630,thankyou,214
train_landmark_files/62590/380305101.parquet,62590,380305101,rain,183
train_landmark_files/26734/3332605073.parquet,26734,3332605073,dad,55
train_landmark_files/34503/137124508.parquet,34503,137124508,head,110
train_landmark_files/36257/1798435952.parquet,36257,1798435952,shower,197
train_landmark_files/37055/2742939192.parquet,37055,2742939192,later,131
train_landmark_files/25571/607856250.parquet,25571,607856250,no,153
train_landmark_files/2044/1944290216.parquet,2044,1944290216,tiger,219
train_landmark_files/4718/1583563869.parquet,4718,1583563869,grandma,99
train_landmark_files/26734/3421109108.parquet,26734,3421109108,uncle,228
train_landmark_files/16069/1019501034.parquet,16069,1019501034,refrigerator,186
train_landmark_files/29302/3877799384.parquet,29302,3877799384,helicopter,112
train_landmark_files/2044/335482749.parquet,2044,335482749,elephant,69
train_landmark_files/28656/2608457323.parquet,28656,2608457323,drink,63
train_landmark_files/16069/4115156400.parquet,16069,4115156400,yucky,247
train_landmark_files/4718/2396516022.parquet,4718,2396516022,give,95
train_landmark_files/62590/3076410710.parquet,62590,3076410710,radio,182
train_landmark_files/22343/1100339138.parquet,22343,1100339138,brown,31
train_landmark_files/61333/3754797220.parquet,61333,3754797220,doll,59
train_landmark_files/62590/430473164.parquet,62590,430473164,green,102
train_landmark_files/36257/2558640531.parquet,36257,2558640531,beside,21
train_landmark_files/49445/2307116426.parquet,49445,2307116426,face,73
train_landmark_files/37779/3149744021.parquet,37779,3149744021,go,97
train_landmark_files/36257/1202353356.parquet,36257,1202353356,donkey,60
train_landmark_files/28656/2705465806.parquet,28656,2705465806,eye,72
train_landmark_files/29302/3292364824.parquet,29302,3292364824,fish,84
train_landmark_files/22343/1236094193.parquet,22343,1236094193,sad,189
train_landmark_files/29302/3804012448.parquet,29302,3804012448,can,35
train_landmark_files/49445/593486747.parquet,49445,593486747,flag,85
train_landmark_files/18796/782153498.parquet,18796,782153498,green,102
train_landmark_files/26734/2966586405.parquet,26734,2966586405,better,22
train_landmark_files/28656/2699756503.parquet,28656,2699756503,wet,235
train_landmark_files/37055/2685820035.parquet,37055,2685820035,pen,167
train_landmark_files/26734/2153889957.parquet,26734,2153889957,bed,17
train_landmark_files/2044/3527959483.parquet,2044,3527959483,dance,56
train_landmark_files/22343/3542647011.parquet,22343,3542647011,have,108
train_landmark_files/22343/269371314.parquet,22343,269371314,child,42
train_landmark_files/2044/2305650804.parquet,2044,2305650804,closet,47
train_landmark_files/18796/1083766428.parquet,18796,1083766428,hat,106
train_landmark_files/53618/467092052.parquet,53618,467092052,hot,120
train_landmark_files/27610/8818136.parquet,27610,8818136,frog,90
train_landmark_files/61333/2410997218.parquet,61333,2410997218,tooth,223
train_landmark_files/16069/2170396778.parquet,16069,2170396778,kiss,128
train_landmark_files/34503/360163670.parquet,34503,360163670,yourself,246
train_landmark_files/61333/3706516050.parquet,61333,3706516050,high,117
train_landmark_files/37055/1760536114.parquet,37055,1760536114,empty,70
train_landmark_files/37779/1054101510.parquet,37779,1054101510,horse,119
train_landmark_files/29302/2505150977.parquet,29302,2505150977,pretend,177
train_landmark_files/27610/1634608234.parquet,27610,1634608234,touch,225
train_landmark_files/55372/22477277.parquet,55372,22477277,room,188
train_landmark_files/27610/1407256981.parquet,27610,1407256981,smile,201
train_landmark_files/29302/3444825241.parquet,29302,3444825241,horse,119
train_landmark_files/34503/786396693.parquet,34503,786396693,jacket,125
train_landmark_files/36257/415427464.parquet,36257,415427464,farm,75
train_landmark_files/26734/1735199038.parquet,26734,1735199038,all,3
train_landmark_files/26734/1791864776.parquet,26734,1791864776,brother,30
train_landmark_files/62590/136191751.parquet,62590,136191751,sleep,199
train_landmark_files/28656/2747528560.parquet,28656,2747528560,happy,105
train_landmark_files/4718/2783110932.parquet,4718,2783110932,read,184
train_landmark_files/49445/999514664.parquet,49445,999514664,carrot,37
train_landmark_files/28656/3366004201.parquet,28656,3366004201,zebra,248
train_landmark_files/28656/3598958050.parquet,28656,3598958050,high,117
train_landmark_files/62590/4261204968.parquet,62590,4261204968,drink,63
train_landmark_files/2044/3954132184.parquet,2044,3954132184,hungry,121
train_landmark_files/27610/4180655544.parquet,27610,4180655544,yourself,246
train_landmark_files/62590/3381758711.parquet,62590,3381758711,closet,47
train_landmark_files/16069/2286181381.parquet,16069,2286181381,drawer,62
train_landmark_files/37779/2394804744.parquet,37779,2394804744,weus,236
train_landmark_files/22343/2619699531.parquet,22343,2619699531,tree,227
train_landmark_files/30680/3872337821.parquet,30680,3872337821,mouth,149
train_landmark_files/29302/1844069769.parquet,29302,1844069769,book,28
train_landmark_files/27610/3581351196.parquet,27610,3581351196,tooth,223
train_landmark_files/62590/32891014.parquet,62590,32891014,farm,75
train_landmark_files/61333/3505551635.parquet,61333,3505551635,jeans,126
train_landmark_files/25571/4231207943.parquet,25571,4231207943,boy,29
train_landmark_files/37779/3488815133.parquet,37779,3488815133,find,78
train_landmark_files/18796/2439666689.parquet,18796,2439666689,jeans,126
train_landmark_files/49445/2082285114.parquet,49445,2082285114,have,108
train_landmark_files/18796/3528372198.parquet,18796,3528372198,zebra,248
train_landmark_files/36257/2282118127.parquet,36257,2282118127,first,83
train_landmark_files/16069/3548243705.parquet,16069,3548243705,who,239
train_landmark_files/22343/629919969.parquet,22343,629919969,hat,106
train_landmark_files/27610/2841848287.parquet,27610,2841848287,think,217
train_landmark_files/30680/3795294510.parquet,30680,3795294510,drink,63
train_landmark_files/36257/377156252.parquet,36257,377156252,rain,183
train_landmark_files/2044/2054028072.parquet,2044,2054028072,that,215
train_landmark_files/22343/3584547024.parquet,22343,3584547024,fine,79
train_landmark_files/53618/4033811527.parquet,53618,4033811527,wait,232
train_landmark_files/49445/4202826695.parquet,49445,4202826695,farm,75
