path,participant_id,sequence_id,sign,label
train_landmark_files/53618/4126760119.parquet,53618,4126760119,hear,111
train_landmark_files/18796/418172263.parquet,18796,418172263,finger,80
train_landmark_files/25571/1650153026.parquet,25571,1650153026,hello,113
train_landmark_files/55372/849589871.parquet,55372,849589871,kiss,128
train_landmark_files/55372/2239275798.parquet,55372,2239275798,empty,70
train_landmark_files/61333/3831734435.parquet,61333,3831734435,underwear,229
train_landmark_files/2044/4197909734.parquet,2044,4197909734,snow,203
train_landmark_files/36257/1725900163.parquet,36257,1725900163,kitty,129
train_landmark_files/37779/2980906968.parquet,37779,2980906968,water,234
train_landmark_files/36257/3529976820.parquet,36257,3529976820,where,237
train_landmark_files/28656/2581314705.parquet,28656,2581314705,underwear,229
train_landmark_files/36257/3240789322.parquet,36257,3240789322,wolf,242
train_landmark_files/62590/3377548125.parquet,62590,3377548125,wait,232
train_landmark_files/27610/3367758617.parquet,27610,3367758617,hot,120
train_landmark_files/25571/378850311.parquet,25571,378850311,hide,116
train_landmark_files/62590/914006603.parquet,62590,914006603,yellow,243
train_landmark_files/25571/2368545861.parquet,25571,2368545861,farm,75
train_landmark_files/36257/4059894035.parquet,36257,4059894035,food,87
train_landmark_files/16069/3545073184.parquet,16069,3545073184,chair,40
train_landmark_files/30680/3289317943.parquet,30680,3289317943,morning,147
train_landmark_files/30680/2511347303.parquet,30680,2511347303,dance,56
train_landmark_files/30680/3864029007.parquet,30680,3864029007,face,73
train_landmark_files/37055/1873990191.parquet,37055,1873990191,jump,127
train_landmark_files/16069/1365624386.parquet,16069,1365624386,yesterday,245
train_landmark_files/27610/873723717.parquet,27610,873723717,on,160
train_landmark_files/18796/3797788289.parquet,18796,3797788289,not,156
train_landmark_files/34503/438125610.parquet,34503,438125610,why,240
train_landmark_files/28656/3774905181.parquet,28656,3774905181,yellow,243
train_landmark_files/37779/30007348.parquet,37779,30007348,face,73
train_landmark_files/34503/1941772570.parquet,34503,1941772570,cereal,39
train_landmark_files/2044/3585122120.parquet,2044,3585122120,frenchfries,89
train_landmark_files/16069/778875120.parquet,16069,778875120,uncle,228
train_landmark_files/61333/3170509318.parquet,61333,3170509318,think,217
train_landmark_files/18796/372390393.parquet,18796,372390393,tooth,223
train_landmark_files/32319/2496951174.parquet,32319,2496951174,finish,81
train_landmark_files/37779/2628706867.parquet,37779,2628706867,shirt,195
train_landmark_files/34503/96508887.parquet,34503,96508887,hot,120
train_landmark_files/28656/2198537749.parquet,28656,2198537749,beside,21
train_landmark_files/49445/2531202442.parquet,49445,2531202442,kiss,128
train_landmark_files/62590/1985784715.parquet,62590,1985784715,store,207
train_landmark_files/55372/2344011541.parquet,55372,2344011541,boat,27
train_landmark_files/36257/927902066.parquet,36257,927902066,thankyou,214
train_landmark_files/61333/3964519613.parquet,61333,3964519613,tiger,219
train_landmark_files/28656/4105946291.parquet,28656,4105946291,frog,90
train_landmark_files/22343/3350349559.parquet,22343,3350349559,vacuum,231
train_landmark_files/30680/3839003962.parquet,30680,3839003962,drawer,62
train_landmark_files/25571/2486252475.parquet,25571,2486252475,wolf,242
train_landmark_files/37779/954375962.parquet,37779,954375962,horse,119
train_landmark_files/2044/2856809932.parquet,2044,2856809932,see,193
train_landmark_files/18796/320796709.parquet,18796,320796709,zebra,248
train_landmark_files/55372/2865698331.parquet,55372,2865698331,lamp,130
train_landmark_files/27610/2446866275.parquet,27610,2446866275,close,46
train_landmark_files/2044/2463125359.parquet,2044,2463125359,fireman,82
train_landmark_files/22343/4019063394.parquet,22343,4019063394,wolf,242
train_landmark_files/26734/3140793895.parquet,26734,3140793895,nuts,158
train_landmark_files/61333/3832910163.parquet,61333,3832910163,tomorrow,221
train_landmark_files/28656/323379884.parquet,28656,323379884,apple,8
train_landmark_files/29302/2077251703.parquet,29302,2077251703,bath,15
train_landmark_files/62590/2373871498.parquet,62590,2373871498,nose,155
train_landmark_files/62590/2743946441.parquet,62590,2743946441,after,1
train_landmark_files/16069/3527069516.parquet,16069,3527069516,cow,50
train_landmark_files/27610/708097964.parquet,27610,708097964,red,185
train_landmark_files/18796/4138105255.parquet,18796,4138105255,yesterday,245
train_landmark_files/2044/1813099846.parquet,2044,1813099846,thankyou,214
train_landmark_files/37779/3245426308.parquet,37779,3245426308,same,190
train_landmark_files/37055/3968964767.parquet,37055,3968964767,book,28
train_landmark_files/37779/1456141370.parquet,37779,1456141370,many,141
train_landmark_files/25571/3751696098.parquet,25571,3751696098,donkey,60
train_landmark_files/36257/2670420277.parquet,36257,2670420277,touch,225
train_landmark_files/18796/1261854180.parquet,18796,1261854180,pig,171
train_landmark_files/61333/2644275812.parquet,61333,2644275812,uncle,228
train_landmark_files/37779/2543243027.parquet,37779,2543243027,puppy,179
train_landmark_files/26734/918127025.parquet,26734,918127025,cry,52
train_landmark_files/49445/344577591.parquet,49445,344577591,doll,59
train_landmark_files/55372/1156251049.parquet,55372,1156251049,beside,21
train_landmark_files/37779/3311924524.parquet,37779,3311924524,orange,162
train_landmark_files/27610/3477582984.parquet,27610,3477582984,loud,137
train_landmark_files/36257/236118694.parquet,36257,236118694,like,132
train_landmark_files/4718/1802834731.parquet,4718,1802834731,on,160
train_landmark_files/28656/1665202374.parquet,28656,1665202374,cry,52
train_landmark_files/53618/2345746884.parquet,53618,2345746884,frog,90
train_landmark_files/30680/578066439.parquet,30680,578066439,shirt,195
train_landmark_files/32319/3596975115.parquet,32319,3596975115,food,87
train_landmark_files/62590/1366776253.parquet,62590,1366776253,potty,176
train_landmark_files/28656/2073039498.parquet,28656,2073039498,moon,146
train_landmark_files/53618/3348904067.parquet,53618,3348904067,water,234
train_landmark_files/27610/373793789.parquet,27610,373793789,man,140
train_landmark_files/37779/3609064547.parquet,37779,3609064547,awake,11
train_landmark_files/16069/3544784204.parquet,16069,3544784204,radio,182
train_landmark_files/37055/1630727795.parquet,37055,1630727795,clean,45
train_landmark_files/53618/972354325.parquet,53618,972354325,zebra,248
train_landmark_files/27610/657947927.parquet,27610,657947927,water,234
train_landmark_files/32319/247312808.parquet,32319,247312808,finger,80
train_landmark_files/26734/2189207478.parquet,26734,2189207478,grass,101
train_landmark_files/2044/1504051897.parquet,2044,1504051897,helicopter,112
train_landmark_files/53618/3165294271.parquet,53618,3165294271,pretty,178
train_landmark_files/28656/3538305304.parquet,28656,3538305304,pen,167
train_landmark_files/25571/3120690388.parquet,25571,3120690388,another,6
train_landmark_files/29302/3845278773.parquet,29302,3845278773,elephant,69
train_landmark_files/18796/2345109557.parquet,18796,2345109557,bye,33
train_landmark_files/16069/1024902370.parquet,16069,1024902370,glasswindow,96
train_landmark_files/55372/1847278476.parquet,55372,1847278476,hat,106
train_landmark_files/27610/3505331395.parquet,27610,3505331395,gift,92
train_landmark_files/18796/3037720386.parquet,18796,3037720386,cloud,48
train_landmark_files/37779/1784638425.parquet,37779,1784638425,pig,171
train_landmark_files/2044/436427070.parquet,2044,436427070,mom,145
train_landmark_files/55372/642713084.parquet,55372,642713084,icecream,122
train_landmark_files/34503/1104816510.parquet,34503,1104816510,night,152
train_landmark_files/34503/3353202635.parquet,34503,3353202635,open,161
train_landmark_files/25571/1588022607.parquet,25571,1588022607,bath,15
train_landmark_files/2044/3813465201.parquet,2044,3813465201,touch,225
train_landmark_files/22343/475691990.parquet,22343,475691990,bug,32
train_landmark_files/27610/1923227913.parquet,27610,1923227913,white,238
train_landmark_files/34503/409812442.parquet,34503,409812442,carrot,37
train_landmark_files/25571/1946380258.parquet,25571,1946380258,doll,59
train_landmark_files/34503/4142765674.parquet,34503,4142765674,go,97
train_landmark_files/32319/3257456942.parquet,32319,3257456942,flower,86
train_landmark_files/61333/3700152087.parquet,61333,3700152087,shoe,196
train_landmark_files/25571/4098073186.parquet,25571,4098073186,brown,31
train_landmark_files/49445/3644081527.parquet,49445,3644081527,say,191
train_landmark_files/29302/586342185.parquet,29302,586342185,boat,27
train_landmark_files/28656/100496782.parquet,28656,100496782,cute,54
train_landmark_files/16069/2646721056.parquet,16069,2646721056,time,220
train_landmark_files/37055/2461637550.parquet,37055,2461637550,cowboy,51
train_landmark_files/25571/803685879.parquet,25571,803685879,not,156
train_landmark_files/16069/3807209011.parquet,16069,3807209011,can,35
train_landmark_files/16069/4008025445.parquet,16069,4008025445,please,173
train_landmark_files/26734/893033272.parquet,26734,893033272,think,217
train_landmark_files/16069/149900945.parquet,16069,149900945,jeans,126
train_landmark_files/49445/424466614.parquet,49445,424466614,hen,114
train_landmark_files/37779/1159679592.parquet,37779,1159679592,better,22
train_landmark_files/30680/2109780660.parquet,30680,2109780660,bug,32
train_landmark_files/32319/616865218.parquet,32319,616865218,toy,226
train_landmark_files/16069/1448818812.parquet,16069,1448818812,morning,147
train_landmark_files/2044/238557221.parquet,2044,238557221,carrot,37
train_landmark_files/27610/798516495.parquet,27610,798516495,grandma,99
train_landmark_files/22343/2965055597.parquet,22343,2965055597,yesterday,245
train_landmark_files/29302/2525614174.parquet,29302,2525614174,all,3
train_landmark_files/61333/3762561337.parquet,61333,3762561337,ear,68
train_landmark_files/28656/3958339267.parquet,28656,3958339267,sun,210
train_landmark_files/16069/2504985625.parquet,16069,2504985625,sleep,199
train_landmark_files/34503/448049529.parquet,34503,448049529,dry,65
train_landmark_files/18796/3382042261.parquet,18796,3382042261,bug,32
train_landmark_files/25571/439012153.parquet,25571,439012153,fine,79
train_landmark_files/37779/2816544916.parquet,37779,2816544916,pajamas,166
train_landmark_files/36257/1599373575.parquet,36257,1599373575,orange,162
train_landmark_files/61333/2165895714.parquet,61333,2165895714,wait,232
train_landmark_files/49445/386755572.parquet,49445,386755572,see,193
train_landmark_files/28656/280998337.parquet,28656,280998337,yucky,247
train_landmark_files/27610/1101072712.parquet,27610,1101072712,white,238
train_landmark_files/26734/3191387630.parquet,26734,3191387630,say,191
train_landmark_files/2044/3909926710.parquet,2044,3909926710,pool,175
train_landmark_files/34503/2537241909.parquet,34503,2537241909,alligator,4
train_landmark_files/61333/3527579868.parquet,61333,3527579868,say,191
train_landmark_files/27610/406276130.parquet,27610,406276130,fish,84
train_landmark_files/30680/1149084338.parquet,30680,1149084338,tooth,223
train_landmark_files/32319/4038420442.parquet,32319,4038420442,food,87
train_landmark_files/16069/3512511814.parquet,16069,3512511814,pen,167
train_landmark_files/49445/3110506307.parquet,49445,3110506307,doll,59
train_landmark_files/55372/884970366.parquet,55372,884970366,where,237
train_landmark_files/25571/3905017287.parquet,25571,3905017287,store,207
train_landmark_files/53618/2830309153.parquet,53618,2830309153,jacket,125
train_landmark_files/28656/3240682055.parquet,28656,3240682055,toy,226
train_landmark_files/49445/4206297565.parquet,49445,4206297565,old,159
train_landmark_files/27610/920063263.parquet,27610,920063263,underwear,229
train_landmark_files/36257/1810215662.parquet,36257,1810215662,flower,86
train_landmark_files/49445/1608394092.parquet,49445,1608394092,doll,59
train_landmark_files/36257/3176005736.parquet,36257,3176005736,thirsty,218
train_landmark_files/18796/796284475.parquet,18796,796284475,blue,26
train_landmark_files/61333/2520008034.parquet,61333,2520008034,mitten,144
train_landmark_files/18796/4256491972.parquet,18796,4256491972,alligator,4
train_landmark_files/36257/1890759585.parquet,36257,1890759585,mitten,144
train_landmark_files/2044/3013887746.parquet,2044,3013887746,fine,79
train_landmark_files/27610/2363768580.parquet,27610,2363768580,cow,50
train_landmark_files/62590/2538120077.parquet,62590,2538120077,outside,163
train_landmark_files/30680/2019640411.parquet,30680,2019640411,down,61
train_landmark_files/4718/1656800620.parquet,4718,1656800620,dad,55
train_landmark_files/25571/2496413394.parquet,25571,2496413394,shoe,196
train_landmark_files/30680/2694256126.parquet,30680,2694256126,finish,81
train_landmark_files/2044/3977542335.parquet,2044,3977542335,why,240
train_landmark_files/53618/3142327930.parquet,53618,3142327930,bed,17
train_landmark_files/49445/1352373277.parquet,49445,1352373277,underwear,229
train_landmark_files/16069/1175685441.parquet,16069,1175685441,hate,107
train_landmark_files/4718/3767249942.parquet,4718,3767249942,owie,164
train_landmark_files/2044/4124217209.parquet,2044,4124217209,closet,47
train_landmark_files/18796/2345170492.parquet,18796,2345170492,chair,40
train_landmark_files/2044/1814029722.parquet,2044,1814029722,pizza,172
train_landmark_files/55372/659353662.parquet,55372,659353662,helicopter,112
train_landmark_files/29302/2101455786.parquet,29302,2101455786,snack,202
train_landmark_files/49445/308340896.parquet,49445,308340896,can,35
train_landmark_files/18796/2206815216.parquet,18796,2206815216,fall,74
train_landmark_files/18796/3430313879.parquet,18796,3430313879,have,108
train_landmark_files/55372/994133158.parquet,55372,994133158,weus,236
train_landmark_files/55372/492187517.parquet,55372,492187517,wait,232
train_landmark_files/4718/3872678406.parquet,4718,3872678406,first,83
train_landmark_files/16069/2430592541.parquet,16069,2430592541,zebra,248
train_landmark_files/37055/39034316.parquet,37055,39034316,high,117
train_landmark_files/37055/2061064622.parquet,37055,2061064622,green,102
train_landmark_files/32319/3590125439.parquet,32319,3590125439,bed,17
train_landmark_files/26734/166468484.parquet,26734,166468484,bye,33
